key,fare_amount
2012-01-26 07:33:00.00000014,23.39
2012-01-26 07:33:00.000000108,11.62
2012-01-26 07:33:00.000000109,14.61
2012-01-26 07:33:00.000000152,7.07
2012-01-26 07:33:00.00000047,8.51
2012-01-26 07:33:00.000000192,11.81
2012-01-26 07:33:00.00000054,7.68
2012-01-26 07:33:00.000000185,6.99
2012-01-26 07:33:00.000000187,10.61
2012-01-26 07:33:00.00000060,10.93
2012-01-26 07:33:00.000000130,7.91
2012-01-26 07:33:00.00000046,12.67
2012-01-26 07:33:00.000000182,8.83
2012-01-26 07:33:00.000000177,13.82
2012-01-26 07:33:00.000000135,25.53
2012-01-26 07:33:00.00000063,7.27
2012-01-26 07:33:00.00000079,7.69
2012-01-26 07:33:00.000000169,11.17
2012-01-26 07:33:00.00000094,11.02
2012-01-26 07:33:00.000000176,11.27
2012-01-26 07:33:00.00000061,7.58
2012-01-26 07:33:00.000000188,7.66
2012-01-26 07:33:00.000000174,14.81
2012-01-26 07:33:00.000000126,8.94
2012-01-26 07:33:00.000000139,35.72
2012-01-26 07:33:00.000000184,6.83
2012-01-26 07:33:00.000000107,6.08
2012-01-26 07:33:00.00000038,6.84
2012-01-26 07:33:00.000000134,7.09
2012-01-26 07:33:00.00000058,18.14
2012-01-26 07:33:00.00000078,5.96
2012-01-26 07:33:00.00000019,6.73
2012-01-26 07:33:00.000000111,7.66
2012-01-26 07:33:00.000000178,20.55
2012-01-26 07:33:00.0000003,11.77
2012-01-26 07:33:00.00000052,16.32
2012-01-26 07:33:00.00000040,8.74
2012-01-26 07:33:00.000000148,12.38
2012-01-26 07:33:00.00000066,14.13
2012-01-26 07:33:00.00000041,7.19
2012-01-26 07:33:00.00000070,11.74
2012-01-26 07:33:00.000000157,22.0
2012-01-26 07:33:00.000000179,7.18
2012-01-26 07:33:00.000000112,17.15
2012-01-26 07:33:00.00000073,9.29
2012-01-26 07:33:00.000000138,20.94
2012-01-26 07:33:00.00000092,14.0
2012-01-26 07:33:00.000000164,16.47
2012-01-26 07:33:00.000000123,5.22
2012-01-26 07:33:00.00000043,7.18
2012-01-26 07:33:00.00000093,7.33
2012-01-26 07:33:00.00000016,9.48
2012-01-26 07:33:00.000000144,7.44
2012-01-26 07:33:00.00000042,8.54
2012-01-26 07:33:00.00000011,9.91
2012-01-26 07:33:00.00000035,11.43
2012-01-26 07:33:00.00000098,5.65
2012-01-26 07:33:00.000000149,19.64
2012-01-26 07:33:00.000000110,6.15
2012-01-26 07:33:00.000000159,12.1
2015-03-20 23:34:40.0000007,9.84
2015-03-20 23:34:40.0000002,19.84
2015-03-20 23:34:40.0000006,8.27
2013-12-14 03:20:48.0000001,27.18
2013-12-14 03:20:48.0000002,7.64
2014-04-14 07:03:52.0000001,10.81
2014-04-14 07:03:52.0000002,11.16
2015-05-21 07:08:08.0000002,10.07
2011-08-30 16:48:24.0000003,7.96
2011-08-30 16:48:24.0000002,8.97
2011-08-30 16:48:24.0000001,8.66
2010-12-09 07:29:00.000000189,4.86
2010-12-09 07:29:00.00000027,17.14
2010-12-09 07:29:00.000000184,8.21
2010-12-09 07:29:00.00000030,5.57
2010-12-09 07:29:00.00000011,5.63
2010-12-09 07:29:00.00000065,10.33
2010-12-09 07:29:00.00000063,9.98
2010-12-09 07:29:00.000000133,14.12
2010-12-09 07:29:00.00000054,7.33
2010-12-09 07:29:00.00000021,13.59
2010-12-09 07:29:00.000000162,6.38
2010-12-09 07:29:00.000000144,6.93
2010-12-09 07:29:00.000000116,10.32
2010-12-09 07:29:00.000000142,5.9
2010-12-09 07:29:00.000000113,10.68
2010-12-09 07:29:00.000000105,4.58
2010-12-09 07:29:00.00000047,5.68
2010-12-09 07:29:00.0000008,6.46
2010-12-09 07:29:00.00000099,5.4
2010-12-09 07:29:00.00000048,6.19
2010-12-09 07:29:00.00000076,12.87
2010-12-09 07:29:00.000000174,17.38
2010-12-09 07:29:00.000000130,15.44
2010-12-09 07:29:00.000000177,8.96
2010-12-09 07:29:00.00000088,7.68
2010-12-09 07:29:00.00000091,6.71
2010-12-09 07:29:00.00000072,6.22
2010-12-09 07:29:00.00000014,10.3
2010-12-09 07:29:00.000000157,6.94
2010-12-09 07:29:00.000000109,4.58
2010-12-09 07:29:00.00000016,8.61
2010-12-09 07:29:00.00000023,6.63
2010-12-09 07:29:00.000000118,9.02
2010-12-09 07:29:00.00000017,6.72
2010-12-09 07:29:00.00000032,9.53
2010-12-09 07:29:00.000000188,9.39
2010-12-09 07:29:00.00000040,6.39
2010-12-09 07:29:00.00000037,6.4
2010-12-09 07:29:00.000000128,8.81
2010-12-09 07:29:00.00000057,6.75
2010-12-09 07:29:00.000000125,8.96
2010-12-09 07:29:00.000000159,6.84
2010-12-09 07:29:00.00000018,5.78
2010-12-09 07:29:00.000000107,5.91
2010-12-09 07:29:00.00000051,16.33
2010-12-09 07:29:00.00000042,7.23
2010-12-09 07:29:00.00000059,7.18
2010-12-09 07:29:00.00000075,6.69
2010-12-09 07:29:00.00000035,6.56
2010-12-09 07:29:00.00000029,7.6
2010-12-09 07:29:00.00000045,7.73
2010-12-09 07:29:00.00000055,6.33
2010-12-09 07:29:00.000000140,8.99
2010-12-09 07:29:00.00000060,10.67
2010-12-09 07:29:00.000000185,15.04
2010-12-09 07:29:00.000000120,5.95
2010-12-09 07:29:00.000000104,7.04
2010-12-09 07:29:00.000000191,6.08
2010-12-09 07:29:00.000000106,5.75
2010-12-09 07:29:00.00000039,6.76
2010-12-09 07:29:00.000000132,5.36
2010-12-09 07:29:00.00000019,7.37
2010-12-09 07:29:00.000000166,5.17
2010-12-09 07:29:00.000000111,6.55
2010-12-09 07:29:00.00000013,6.0
2010-12-09 07:29:00.000000138,6.1
2010-12-09 07:29:00.00000085,23.16
2010-12-09 07:29:00.000000169,6.46
2010-12-09 07:29:00.000000153,10.19
2010-12-09 07:29:00.00000033,45.56
2010-12-09 07:29:00.000000173,11.39
2010-12-09 07:29:00.00000077,6.6
2010-12-09 07:29:00.000000190,5.64
2010-12-09 07:29:00.000000137,5.46
2010-12-09 07:29:00.0000009,7.3
2010-12-09 07:29:00.000000155,9.61
2010-12-09 07:29:00.0000004,16.05
2010-12-09 07:29:00.000000119,5.97
2010-12-09 07:29:00.000000100,7.74
2010-12-09 07:29:00.00000024,6.37
2010-12-09 07:29:00.00000096,10.04
2010-12-09 07:29:00.000000170,8.41
2010-12-09 07:29:00.000000131,8.29
2010-12-09 07:29:00.00000022,11.36
2010-12-09 07:29:00.00000053,7.57
2010-12-09 07:29:00.000000165,48.84
2010-12-09 07:29:00.000000114,8.76
2010-12-09 07:29:00.00000074,7.48
2010-12-09 07:29:00.00000070,8.02
2010-12-09 07:29:00.000000167,6.18
2010-12-09 07:29:00.000000110,6.73
2010-12-09 07:29:00.00000020,13.64
2010-12-09 07:29:00.000000147,7.65
2010-12-09 07:29:00.000000178,28.13
2010-12-09 07:29:00.000000146,7.73
2010-12-09 07:29:00.000000103,8.53
2010-12-09 07:29:00.000000149,11.64
2010-12-09 07:29:00.000000182,11.05
2010-12-09 07:29:00.000000124,8.86
2010-12-09 07:29:00.000000154,12.96
2010-12-09 07:29:00.000000117,8.1
2010-12-09 07:29:00.00000034,10.13
2010-12-09 07:29:00.00000084,11.26
2010-12-09 07:29:00.00000064,7.6
2010-12-09 07:29:00.000000126,15.51
2010-12-09 07:29:00.00000082,7.84
2010-12-09 07:29:00.00000092,10.55
2010-12-09 07:29:00.00000087,6.59
2010-12-09 07:29:00.00000095,21.65
2010-12-09 07:29:00.000000101,9.24
2010-12-09 07:29:00.000000122,8.66
2010-12-09 07:29:00.000000160,6.23
2010-12-09 07:29:00.000000175,8.89
2010-12-09 07:29:00.00000043,7.06
2010-12-09 07:29:00.00000061,10.74
2010-12-09 07:29:00.000000179,5.29
2010-12-09 07:29:00.00000049,8.34
2010-12-09 07:29:00.000000172,41.81
2010-12-09 07:29:00.000000192,8.84
2010-12-09 07:29:00.000000194,5.65
2010-12-09 07:29:00.00000052,11.14
2010-12-09 07:29:00.00000058,7.2
2010-12-09 07:29:00.00000010,7.49
2010-12-09 07:29:00.000000108,6.32
2010-12-09 07:29:00.000000129,9.91
2010-12-09 07:29:00.000000163,9.25
2010-12-09 07:29:00.000000161,9.71
2010-12-09 07:29:00.000000187,7.79
2010-12-09 07:29:00.000000158,7.01
2010-12-09 07:29:00.000000121,12.66
2010-12-09 07:29:00.000000176,6.95
2011-09-25 13:01:20.0000005,9.72
2011-09-25 13:01:20.0000001,9.08
2011-09-25 13:01:20.0000004,8.66
2011-09-25 13:01:20.0000006,13.33
2011-09-25 13:01:20.0000003,7.08
2012-09-08 04:35:16.0000001,28.04
2012-05-08 03:50:00.00000011,24.85
2012-05-08 03:50:00.0000002,6.98
2012-05-08 03:50:00.0000008,12.23
2012-05-08 03:50:00.0000007,8.36
2012-05-08 03:50:00.00000015,16.07
2012-05-08 03:50:00.00000016,9.33
2012-05-08 03:50:00.0000003,7.95
2012-05-08 03:50:00.00000014,7.34
2012-05-08 03:50:00.0000004,18.13
2010-10-06 21:23:24.0000003,6.39
2010-10-06 21:23:24.0000001,8.31
2010-10-06 21:23:24.0000005,8.44
2010-10-06 21:23:24.0000002,7.38
2010-10-06 21:23:24.0000004,7.61
2014-05-17 02:47:12.0000002,12.9
2009-07-31 07:30:56.0000002,5.16
2009-07-31 07:30:56.0000001,4.25
2012-03-06 07:33:04.0000002,9.55
2009-01-29 22:15:48.0000001,11.9
2013-03-17 12:44:04.0000001,8.02
2014-06-18 09:23:32.0000001,11.16
2011-09-21 13:15:36.0000004,6.31
2011-09-21 13:15:36.0000003,9.25
2011-09-21 13:15:36.0000001,6.41
2011-09-21 13:15:36.0000002,54.72
2015-03-12 19:43:24.0000001,20.28
2015-03-12 19:43:24.0000002,35.43
2015-03-12 19:43:24.0000007,10.21
2015-03-12 19:43:24.0000004,12.27
2014-01-18 17:43:28.0000005,9.51
2014-01-18 17:43:28.0000003,7.43
2014-01-18 17:43:28.0000002,15.5
2014-01-18 17:43:28.0000004,13.22
2011-04-05 01:15:44.0000001,12.63
2011-04-05 01:15:44.0000002,11.25
2011-09-04 01:36:36.0000002,12.36
2010-08-09 08:53:56.0000004,8.45
2010-08-09 08:53:56.0000006,9.51
2010-08-09 08:53:56.0000002,11.24
2010-08-09 08:53:56.0000003,18.67
2010-08-09 08:53:56.0000005,9.37
2010-03-27 07:05:08.0000001,5.32
2011-11-16 12:52:52.0000002,7.98
2011-11-16 12:52:52.0000003,7.19
2011-11-16 12:52:52.0000001,46.52
2009-10-29 10:48:40.0000002,7.51
2009-10-29 10:48:40.0000001,10.71
2015-02-01 00:48:44.0000009,19.39
2015-02-01 00:48:44.0000004,11.0
2015-02-01 00:48:44.0000008,10.4
2015-02-01 00:48:44.0000006,12.27
2015-02-01 00:48:44.0000007,13.38
2014-04-03 02:31:08.0000001,8.34
2010-07-04 03:28:44.0000001,20.46
2009-03-31 23:01:36.0000002,8.65
2009-03-31 23:01:36.0000001,25.03
2009-03-31 23:01:36.0000003,15.18
2012-02-02 00:49:56.0000002,8.19
2012-02-02 00:49:56.0000001,11.24
2012-02-02 00:49:56.0000003,19.95
2012-02-02 00:49:56.0000004,16.77
2014-01-26 15:28:52.0000003,11.12
2012-02-14 15:32:40.0000002,6.75
2012-02-14 15:32:40.0000004,7.53
2012-02-14 15:32:40.0000001,9.02
2012-02-14 15:32:40.0000003,8.55
2011-12-06 11:07:40.0000001,16.28
2011-12-06 11:07:40.0000005,6.29
2011-07-12 19:41:48.0000002,12.94
2011-07-12 19:41:48.0000003,11.85
2011-07-12 19:41:48.0000004,7.48
2010-09-16 14:27:16.0000001,6.78
2010-09-16 14:27:16.0000003,9.02
2010-09-16 14:27:16.0000004,10.55
2010-09-16 14:27:16.0000005,10.5
2014-06-11 01:13:40.0000001,13.28
2013-05-18 15:28:40.0000003,11.53
2013-05-18 15:28:40.0000002,9.84
2015-02-14 20:20:56.0000001,11.55
2015-02-14 20:20:56.0000002,9.63
2015-02-14 20:20:56.0000004,8.36
2009-01-22 12:27:20.0000003,5.4
2011-04-23 21:22:20.0000001,6.38
2013-09-01 17:57:04.0000002,7.87
2013-09-01 17:57:04.0000003,9.66
2013-04-22 13:19:16.0000001,12.95
2013-04-22 13:19:16.0000002,11.3
2013-04-22 13:19:16.0000003,9.59
2015-02-21 18:39:16.0000002,8.69
2009-04-23 00:05:40.0000001,27.9
2009-04-23 00:05:40.0000003,8.59
2012-05-28 05:48:40.0000001,37.13
2010-01-03 20:04:52.0000001,18.18
2013-03-09 21:40:52.0000003,15.3
2013-03-09 21:40:52.0000002,8.27
2011-04-21 08:22:32.0000001,5.89
2011-02-20 09:22:16.0000002,31.24
2011-02-20 09:22:16.0000001,9.15
2010-07-22 09:37:12.0000003,7.61
2010-07-22 09:37:12.0000004,6.79
2010-07-22 09:37:12.0000001,7.05
2011-01-24 20:47:04.0000002,10.05
2013-07-22 15:05:16.0000004,9.71
2013-07-22 15:05:16.0000001,7.37
2013-07-22 15:05:16.0000002,18.45
2013-07-22 15:05:16.0000003,7.97
2013-01-23 16:22:04.0000003,12.96
2013-01-23 16:22:04.0000002,9.59
2013-01-23 16:22:04.0000001,9.09
2013-01-06 12:46:36.0000001,7.0
2013-01-06 12:46:36.0000002,8.86
2012-02-13 04:52:32.0000001,46.88
2013-02-07 08:34:24.0000001,9.12
2013-02-07 08:34:24.0000003,10.16
2013-02-07 08:34:24.0000004,10.14
2013-02-07 08:34:24.0000002,12.88
2015-02-21 17:23:28.0000005,12.48
2015-02-21 17:23:28.0000003,9.61
2015-02-21 17:23:28.0000002,13.05
2015-02-21 17:23:28.0000001,11.44
2015-02-21 17:23:28.0000006,8.71
2013-06-19 13:36:52.0000004,9.29
2013-06-19 13:36:52.0000001,9.08
2013-06-19 13:36:52.0000002,8.91
2013-06-19 13:36:52.0000005,23.32
2013-06-19 13:36:52.0000003,17.21
2015-06-26 16:04:04.0000002,7.51
2015-06-26 16:04:04.0000001,8.21
2010-06-05 07:08:36.0000001,7.71
2011-10-28 13:48:16.0000002,7.07
2011-10-28 13:48:16.0000001,8.0
2011-10-28 13:48:16.0000003,8.03
2012-09-29 02:53:20.0000001,11.74
2011-08-06 12:59:12.0000001,13.81
2012-11-19 22:15:32.0000002,28.3
2013-11-29 20:09:12.0000002,9.83
2012-05-31 17:54:48.0000003,12.53
2012-05-31 17:54:48.0000002,5.93
2012-05-31 17:54:48.0000001,7.14
2012-05-31 17:54:48.0000004,8.76
2012-04-20 08:03:52.0000001,8.27
2012-04-20 08:03:52.0000002,9.51
2012-04-20 08:03:52.0000003,9.2
2009-01-26 18:26:48.0000001,7.08
2009-01-26 18:26:48.0000003,6.73
2009-01-26 18:26:48.0000004,11.92
2009-01-26 18:26:48.0000002,7.81
2011-10-20 00:50:48.0000003,18.96
2011-10-20 00:50:48.0000002,7.58
2011-10-20 00:50:48.0000001,6.44
2011-06-03 11:45:16.0000002,10.83
2011-06-03 11:45:16.0000004,8.84
2011-06-03 11:45:16.0000005,7.04
2011-06-03 11:45:16.0000001,5.8
2011-06-03 11:45:16.0000003,6.52
2011-10-25 20:34:20.0000001,8.24
2012-07-05 18:30:36.0000005,11.21
2012-07-05 18:30:36.0000006,6.88
2012-07-05 18:30:36.0000003,7.97
2012-07-05 18:30:36.0000001,11.51
2012-07-05 18:30:36.0000007,7.91
2012-07-05 18:30:36.0000002,8.04
2015-04-07 14:31:12.0000002,11.43
2015-04-07 14:31:12.0000003,9.63
2013-08-28 00:27:36.0000002,12.02
2013-08-28 00:27:36.0000001,10.43
2012-11-20 21:54:00.00000037,6.85
2012-11-20 21:54:00.00000081,9.2
2012-11-20 21:54:00.000000210,5.76
2012-11-20 21:54:00.00000050,6.64
2012-11-20 21:54:00.000000175,49.81
2012-11-20 21:54:00.000000208,6.65
2012-11-20 21:54:00.000000198,7.08
2012-11-20 21:54:00.000000185,8.82
2012-11-20 21:54:00.00000028,11.15
2012-11-20 21:54:00.000000134,7.69
2012-11-20 21:54:00.00000091,7.78
2012-11-20 21:54:00.00000033,6.9
2012-11-20 21:54:00.00000082,9.14
2012-11-20 21:54:00.000000142,25.25
2012-11-20 21:54:00.000000180,20.55
2012-11-20 21:54:00.00000093,14.13
2012-11-20 21:54:00.000000159,6.47
2012-11-20 21:54:00.000000165,7.55
2012-11-20 21:54:00.000000235,8.47
2012-11-20 21:54:00.00000089,6.32
2012-11-20 21:54:00.000000168,12.28
2012-11-20 21:54:00.000000224,7.13
2012-11-20 21:54:00.000000158,6.84
2012-11-20 21:54:00.000000212,47.39
2012-11-20 21:54:00.000000147,35.83
2012-11-20 21:54:00.000000140,13.88
2012-11-20 21:54:00.00000018,14.64
2012-11-20 21:54:00.000000124,6.87
2012-11-20 21:54:00.000000181,6.46
2012-11-20 21:54:00.000000187,13.24
2012-11-20 21:54:00.00000058,21.87
2012-11-20 21:54:00.000000151,18.35
2012-11-20 21:54:00.000000126,7.9
2012-11-20 21:54:00.00000099,12.5
2012-11-20 21:54:00.000000120,8.23
2012-11-20 21:54:00.0000009,6.29
2012-11-20 21:54:00.000000206,8.55
2012-11-20 21:54:00.00000079,8.18
2012-11-20 21:54:00.000000237,11.49
2012-11-20 21:54:00.000000143,12.06
2012-11-20 21:54:00.000000111,7.8
2012-11-20 21:54:00.000000106,8.68
2012-11-20 21:54:00.000000245,7.33
2012-11-20 21:54:00.00000032,7.92
2012-11-20 21:54:00.00000075,8.56
2012-11-20 21:54:00.000000244,25.18
2012-11-20 21:54:00.00000094,6.92
2012-11-20 21:54:00.000000118,26.04
2012-11-20 21:54:00.000000188,8.21
2012-11-20 21:54:00.00000051,10.09
2012-11-20 21:54:00.000000109,10.69
2012-11-20 21:54:00.0000003,8.47
2012-11-20 21:54:00.000000114,18.34
2012-11-20 21:54:00.00000013,7.29
2012-11-20 21:54:00.000000192,8.59
2012-11-20 21:54:00.000000228,6.96
2012-11-20 21:54:00.000000236,10.16
2012-11-20 21:54:00.000000178,9.42
2012-11-20 21:54:00.00000027,11.95
2012-11-20 21:54:00.000000176,5.82
2012-11-20 21:54:00.0000008,8.71
2012-11-20 21:54:00.00000061,19.55
2012-11-20 21:54:00.00000011,13.04
2012-11-20 21:54:00.00000096,8.39
2012-11-20 21:54:00.000000231,9.26
2012-11-20 21:54:00.000000190,13.07
2012-11-20 21:54:00.000000166,27.7
2012-11-20 21:54:00.00000022,7.06
2012-11-20 21:54:00.000000234,15.1
2012-11-20 21:54:00.00000035,8.25
2012-11-20 21:54:00.00000041,13.62
2012-11-20 21:54:00.000000113,5.94
2012-11-20 21:54:00.00000045,11.13
2012-11-20 21:54:00.000000157,14.46
2012-11-20 21:54:00.000000163,16.85
2012-11-20 21:54:00.000000193,12.43
2012-11-20 21:54:00.00000063,9.53
2012-11-20 21:54:00.000000183,8.09
2012-11-20 21:54:00.000000182,15.09
2012-11-20 21:54:00.000000117,11.56
2012-11-20 21:54:00.000000156,13.74
2012-11-20 21:54:00.000000220,9.68
2012-11-20 21:54:00.000000227,9.15
2012-11-20 21:54:00.000000194,11.35
2012-11-20 21:54:00.000000201,9.71
2012-11-20 21:54:00.000000115,28.81
2012-11-20 21:54:00.000000217,10.91
2012-11-20 21:54:00.00000017,9.27
2012-11-20 21:54:00.000000139,5.89
2012-11-20 21:54:00.00000038,9.77
2012-11-20 21:54:00.000000107,6.45
2012-11-20 21:54:00.000000218,13.44
2012-11-20 21:54:00.000000214,17.33
2012-11-20 21:54:00.000000213,12.47
2012-11-20 21:54:00.000000215,32.39
2012-11-20 21:54:00.000000112,9.65
2012-11-20 21:54:00.00000067,17.52
2012-11-20 21:54:00.00000044,13.27
2012-11-20 21:54:00.00000029,11.46
2012-11-20 21:54:00.000000119,14.88
2012-11-20 21:54:00.000000203,8.36
2012-11-20 21:54:00.000000239,6.67
2012-11-20 21:54:00.000000125,16.96
2012-11-20 21:54:00.00000064,10.04
2012-11-20 21:54:00.000000153,8.99
2012-11-20 21:54:00.00000054,9.02
2012-11-20 21:54:00.000000177,10.61
2012-11-20 21:54:00.000000243,11.02
2012-11-20 21:54:00.000000128,6.7
2012-11-20 21:54:00.00000095,8.48
2012-11-20 21:54:00.00000088,9.99
2012-11-20 21:54:00.000000200,8.87
2012-11-20 21:54:00.00000053,7.81
2012-11-20 21:54:00.000000199,7.18
2012-11-20 21:54:00.000000191,14.09
2012-11-20 21:54:00.00000057,7.56
2012-11-20 21:54:00.000000145,10.88
2012-11-20 21:54:00.00000072,8.88
2012-11-20 21:54:00.0000001,8.27
2012-11-20 21:54:00.000000241,7.3
2012-11-20 21:54:00.000000230,11.12
2012-11-20 21:54:00.000000146,23.18
2012-11-20 21:54:00.000000155,10.69
2012-11-20 21:54:00.00000046,9.61
2012-11-20 21:54:00.000000242,13.24
2012-11-20 21:54:00.00000060,10.16
2012-11-20 21:54:00.000000116,8.73
2012-11-20 21:54:00.00000059,13.67
2012-11-20 21:54:00.000000232,7.98
2012-11-20 21:54:00.000000162,10.26
2012-11-20 21:54:00.00000070,7.87
2012-11-20 21:54:00.00000052,23.19
2012-11-20 21:54:00.000000129,22.66
2012-11-20 21:54:00.000000136,10.5
2012-11-20 21:54:00.000000226,10.13
2012-11-20 21:54:00.000000240,14.09
2012-11-20 21:54:00.000000141,8.84
2012-11-20 21:54:00.000000204,13.21
2012-11-20 21:54:00.000000137,7.46
2011-02-22 14:18:40.0000001,9.58
2014-06-23 00:16:00.00000066,31.69
2014-06-23 00:16:00.00000039,8.14
2014-06-23 00:16:00.00000076,8.98
2014-06-23 00:16:00.00000030,32.38
2014-06-23 00:16:00.00000070,16.38
2014-06-23 00:16:00.00000065,10.3
2014-06-23 00:16:00.00000056,20.99
2014-06-23 00:16:00.00000038,8.19
2014-06-23 00:16:00.00000071,21.72
2014-06-23 00:16:00.00000013,11.84
2014-06-23 00:16:00.00000073,11.65
2014-06-23 00:16:00.0000001,14.64
2014-06-23 00:16:00.00000026,10.99
2014-06-23 00:16:00.00000090,13.28
2014-06-23 00:16:00.00000092,15.61
2014-06-23 00:16:00.00000044,9.74
2014-06-23 00:16:00.00000064,10.05
2014-06-23 00:16:00.00000068,28.69
2014-06-23 00:16:00.00000033,10.49
2014-06-23 00:16:00.00000089,33.87
2014-06-23 00:16:00.0000004,8.18
2014-06-23 00:16:00.00000062,13.39
2014-06-23 00:16:00.00000019,10.42
2014-06-23 00:16:00.00000041,12.96
2014-06-23 00:16:00.00000024,19.1
2014-06-23 00:16:00.00000074,22.17
2014-06-23 00:16:00.00000018,15.36
2014-06-23 00:16:00.00000043,8.71
2014-06-23 00:16:00.00000022,8.25
2014-06-23 00:16:00.00000088,10.24
2014-06-23 00:16:00.00000057,7.19
2014-06-23 00:16:00.00000087,10.95
2014-06-23 00:16:00.00000016,28.18
2014-06-23 00:16:00.00000078,6.54
2014-06-23 00:16:00.00000040,12.77
2014-06-23 00:16:00.00000077,11.38
2014-06-23 00:16:00.00000015,13.61
2014-06-23 00:16:00.00000047,9.77
2014-06-23 00:16:00.0000005,7.16
2014-06-23 00:16:00.00000034,46.22
2014-06-23 00:16:00.00000028,10.48
2014-06-23 00:16:00.00000081,17.56
2014-06-23 00:16:00.00000067,11.88
2014-06-23 00:16:00.00000085,8.12
2014-06-23 00:16:00.00000082,10.08
2014-06-23 00:16:00.00000063,21.34
2014-06-23 00:16:00.00000079,10.06
2014-06-23 00:16:00.00000061,9.39
2014-06-23 00:16:00.00000037,20.56
2014-06-23 00:16:00.00000036,8.08
2014-06-23 00:16:00.00000049,19.27
2014-06-23 00:16:00.00000025,48.15
2014-06-23 00:16:00.0000009,10.59
2014-06-23 00:16:00.00000069,17.16
2011-11-24 02:36:48.0000003,14.85
2011-11-24 02:36:48.0000002,7.74
2011-11-24 02:36:48.0000001,16.09
2013-06-05 01:34:56.0000001,12.33
2013-03-18 12:51:12.0000001,8.52
2013-03-18 12:51:12.0000003,7.26
2013-03-18 12:51:12.0000002,12.39
2014-12-14 09:04:36.0000001,8.36
2014-12-14 09:04:36.0000003,9.22
2014-12-14 09:04:36.0000002,9.33
2012-05-31 13:14:12.0000004,10.55
2012-05-31 13:14:12.0000001,12.62
2012-05-31 13:14:12.0000002,8.46
2012-05-31 13:14:12.0000003,7.45
2011-01-16 18:57:12.0000001,8.13
2011-01-16 18:57:12.0000002,7.75
2009-04-25 10:52:56.0000004,10.15
2009-04-25 10:52:56.0000002,10.66
2009-04-25 10:52:56.0000005,8.48
2009-04-20 11:11:40.0000001,5.36
2012-07-20 06:53:32.0000001,6.72
2009-10-22 21:57:36.0000005,11.35
2009-10-22 21:57:36.0000002,12.26
2009-10-22 21:57:36.0000004,6.34
2009-10-22 21:57:36.0000003,5.96
2009-03-16 10:30:12.0000001,12.58
2009-07-14 12:12:36.0000004,6.06
2009-07-14 12:12:36.0000001,7.71
2009-07-14 12:12:36.0000003,7.58
2009-07-14 12:12:36.0000007,10.09
2009-07-14 12:12:36.0000002,11.92
2009-07-14 12:12:36.0000005,8.13
2009-07-14 12:12:36.0000008,9.79
2009-07-14 12:12:36.0000006,5.82
2014-11-12 09:06:32.0000004,8.75
2014-11-12 09:06:32.0000001,7.14
2014-11-12 09:06:32.0000003,8.88
2014-11-12 09:06:32.0000005,15.2
2014-11-12 09:06:32.0000002,10.02
2011-04-10 11:57:12.0000002,9.52
2011-04-10 11:57:12.0000003,5.59
2011-04-10 11:57:12.0000004,7.53
2011-04-10 11:57:12.0000001,6.31
2011-09-20 11:58:52.0000003,5.63
2011-09-20 11:58:52.0000001,9.96
2011-09-20 11:58:52.0000002,10.95
2010-09-24 17:16:16.0000001,6.77
2010-02-12 13:51:28.0000004,7.77
2010-02-12 13:51:28.0000005,7.94
2010-02-12 13:51:28.0000001,6.08
2010-02-12 13:51:28.0000003,6.61
2010-02-12 13:51:28.0000002,8.74
2011-01-03 21:51:28.0000002,9.23
2011-01-03 21:51:28.0000001,5.79
2011-07-26 13:10:56.0000003,7.34
2011-07-26 13:10:56.0000002,8.99
2011-07-26 13:10:56.0000001,7.51
2011-08-18 13:00:16.0000003,11.59
2011-08-18 13:00:16.0000002,7.62
2013-06-20 19:49:52.0000004,8.85
2013-06-20 19:49:52.0000001,9.16
2013-06-20 19:49:52.0000005,7.83
2013-06-20 19:49:52.0000002,18.91
2013-06-20 19:49:52.0000003,10.68
2013-09-25 22:00:00.00000079,11.16
2013-09-25 22:00:00.00000025,11.45
2013-09-25 22:00:00.000000225,10.32
2013-09-25 22:00:00.000000204,11.77
2013-09-25 22:00:00.00000053,21.53
2013-09-25 22:00:00.000000111,13.64
2013-09-25 22:00:00.00000014,7.18
2013-09-25 22:00:00.000000172,49.23
2013-09-25 22:00:00.000000154,7.3
2013-09-25 22:00:00.000000133,7.17
2013-09-25 22:00:00.000000160,11.19
2013-09-25 22:00:00.000000119,7.66
2013-09-25 22:00:00.000000223,7.28
2013-09-25 22:00:00.0000008,9.01
2013-09-25 22:00:00.000000103,11.02
2013-09-25 22:00:00.000000178,9.46
2013-09-25 22:00:00.00000023,7.6
