key,fare_amount
2014-07-21 18:19:00.00000097,20.97
2014-07-21 18:19:00.000000136,10.38
2014-07-21 18:19:00.000000150,11.58
2014-07-21 18:19:00.00000060,7.2
2014-07-21 18:19:00.00000073,9.21
2014-07-21 18:19:00.000000177,15.92
2014-07-21 18:19:00.000000222,10.41
2014-07-21 18:19:00.0000003,14.84
2014-07-21 18:19:00.00000012,8.4
2014-07-21 18:19:00.000000139,8.01
2014-07-21 18:19:00.000000194,10.89
2014-07-21 18:19:00.00000014,9.14
2014-07-21 18:19:00.00000051,9.13
2014-07-21 18:19:00.000000218,6.73
2014-07-21 18:19:00.000000181,7.67
2014-07-21 18:19:00.000000114,13.64
2014-07-21 18:19:00.00000072,10.04
2014-07-21 18:19:00.000000213,10.19
2014-07-21 18:19:00.00000064,7.25
2012-12-07 16:13:08.0000001,15.18
2011-06-13 09:55:04.0000005,10.91
2011-06-13 09:55:04.0000004,6.56
2011-06-13 09:55:04.0000001,10.38
2014-12-27 22:31:56.0000002,12.81
2014-11-24 09:50:20.0000001,7.88
2014-11-24 09:50:20.0000002,16.39
2015-02-17 12:29:52.0000003,9.62
2015-02-17 12:29:52.0000002,9.05
2015-02-17 12:29:52.0000004,15.74
2015-02-17 12:29:52.0000001,8.46
2010-02-21 21:57:20.0000001,4.78
2010-02-21 21:57:20.0000002,5.46
2010-09-20 16:48:00.000000101,9.88
2010-09-20 16:48:00.000000140,7.68
2010-09-20 16:48:00.00000052,7.65
2010-09-20 16:48:00.00000038,10.58
2010-09-20 16:48:00.000000135,6.9
2010-09-20 16:48:00.000000145,8.14
2010-09-20 16:48:00.00000090,9.74
2010-09-20 16:48:00.00000088,18.73
2010-09-20 16:48:00.000000161,14.4
2010-09-20 16:48:00.000000160,7.75
2010-09-20 16:48:00.00000012,6.93
2010-09-20 16:48:00.00000028,46.67
2010-09-20 16:48:00.000000117,19.26
2010-09-20 16:48:00.00000018,6.45
2010-09-20 16:48:00.00000059,6.93
2010-09-20 16:48:00.00000061,5.68
2010-09-20 16:48:00.00000037,6.7
2010-09-20 16:48:00.000000133,11.81
2010-09-20 16:48:00.000000141,11.79
2010-09-20 16:48:00.000000113,18.3
2010-09-20 16:48:00.00000067,14.7
2010-09-20 16:48:00.00000066,28.34
2010-09-20 16:48:00.000000128,9.83
2010-09-20 16:48:00.000000109,8.18
2010-09-20 16:48:00.000000167,31.88
2010-09-20 16:48:00.00000065,6.27
2010-09-20 16:48:00.000000157,39.01
2010-09-20 16:48:00.00000045,8.7
2010-09-20 16:48:00.00000054,6.08
2010-09-20 16:48:00.00000076,6.59
2010-09-20 16:48:00.000000125,8.83
2010-09-20 16:48:00.00000031,13.19
2010-09-20 16:48:00.000000105,6.24
2010-09-20 16:48:00.00000017,9.97
2010-09-20 16:48:00.000000127,5.8
2010-09-20 16:48:00.000000149,42.54
2010-09-20 16:48:00.00000039,24.38
2010-09-20 16:48:00.00000095,27.83
2010-09-20 16:48:00.00000062,6.98
2010-09-20 16:48:00.00000029,9.56
2010-09-20 16:48:00.000000155,26.3
2010-09-20 16:48:00.000000123,6.61
2010-09-20 16:48:00.00000020,10.15
2010-09-20 16:48:00.0000003,9.56
2010-09-20 16:48:00.000000102,5.97
2010-09-20 16:48:00.00000096,10.23
2010-09-20 16:48:00.00000087,8.86
2010-09-20 16:48:00.00000063,28.12
2010-09-20 16:48:00.00000078,9.14
2010-09-20 16:48:00.00000049,5.16
2010-09-20 16:48:00.000000115,10.4
2010-09-20 16:48:00.00000080,8.47
2010-09-20 16:48:00.00000046,14.96
2010-09-20 16:48:00.00000048,7.03
2010-09-20 16:48:00.00000033,25.1
2010-09-20 16:48:00.000000136,5.78
2010-09-20 16:48:00.00000032,16.6
2010-09-20 16:48:00.00000082,11.2
2010-09-20 16:48:00.00000091,11.35
2010-09-20 16:48:00.00000051,34.53
2010-09-20 16:48:00.000000107,10.02
2010-09-20 16:48:00.000000150,5.95
2010-09-20 16:48:00.00000070,7.08
2010-09-20 16:48:00.000000165,22.83
2010-09-20 16:48:00.00000097,32.31
2010-09-20 16:48:00.00000075,6.39
2010-09-20 16:48:00.000000164,12.95
2010-09-20 16:48:00.000000162,5.87
2010-09-20 16:48:00.00000026,6.64
2010-09-20 16:48:00.000000126,7.58
2010-09-20 16:48:00.00000077,11.26
2010-09-20 16:48:00.000000138,7.17
2010-09-20 16:48:00.000000118,19.49
2010-09-20 16:48:00.00000011,14.73
2010-09-20 16:48:00.00000073,14.91
2010-09-20 16:48:00.000000120,9.02
2010-09-20 16:48:00.00000034,23.26
2010-09-20 16:48:00.00000057,9.11
2010-09-20 16:48:00.00000044,10.06
2010-09-20 16:48:00.00000079,10.15
2010-09-20 16:48:00.00000013,13.52
2010-09-20 16:48:00.00000060,7.38
2010-09-20 16:48:00.00000098,22.93
2010-09-20 16:48:00.00000022,5.62
2010-09-20 16:48:00.00000043,12.99
2010-09-20 16:48:00.000000130,5.65
2010-09-20 16:48:00.00000094,9.94
2010-09-20 16:48:00.000000153,10.57
2010-09-20 16:48:00.0000009,15.86
2010-09-20 16:48:00.000000119,9.19
2010-09-20 16:48:00.00000089,4.68
2010-09-20 16:48:00.00000053,12.71
2010-09-20 16:48:00.00000014,11.52
2010-09-20 16:48:00.00000093,15.26
2010-09-20 16:48:00.000000144,6.6
2010-09-20 16:48:00.00000030,20.11
2010-09-20 16:48:00.000000147,22.32
2010-09-20 16:48:00.000000108,16.36
2010-09-20 16:48:00.00000064,7.9
2010-09-20 16:48:00.00000010,9.62
2010-09-20 16:48:00.00000042,10.77
2012-04-01 22:22:28.0000001,5.91
2012-03-05 09:19:32.0000001,8.38
2012-03-05 09:19:32.0000002,8.35
2012-03-05 09:19:32.0000005,45.16
2012-03-05 09:19:32.0000003,11.55
2012-03-05 09:19:32.0000004,8.52
2012-08-20 14:47:36.0000003,7.74
2012-08-20 14:47:36.0000004,36.1
2011-12-01 01:36:08.0000002,7.54
2013-06-21 11:33:28.0000002,8.43
2013-06-21 11:33:28.0000004,8.15
2013-06-21 11:33:28.0000001,7.65
2013-06-21 11:33:28.0000003,13.41
2013-04-10 11:33:28.0000001,12.78
2013-04-10 11:33:28.0000002,11.38
2014-03-29 14:59:28.0000003,6.89
2014-03-29 14:59:28.0000002,8.44
2010-04-05 06:01:24.0000001,7.63
2014-12-01 00:12:44.0000001,20.75
2012-08-01 18:54:24.0000001,9.76
2012-08-01 18:54:24.0000002,7.28
2012-08-01 18:54:24.0000003,8.09
2013-07-13 18:28:20.0000005,9.35
2013-07-13 18:28:20.0000001,7.3
2013-07-13 18:28:20.0000002,10.34
2013-07-13 18:28:20.0000004,9.82
2014-03-06 04:23:32.0000001,11.36
2014-10-07 19:04:08.0000002,11.6
2014-10-07 19:04:08.0000005,11.88
2014-10-07 19:04:08.0000006,6.37
2014-10-07 19:04:08.0000004,7.64
2013-08-21 09:32:24.0000002,11.24
2013-08-21 09:32:24.0000004,9.96
2013-08-21 09:32:24.0000003,10.28
2015-01-26 07:13:44.0000006,10.69
2015-01-26 07:13:44.0000002,10.92
2015-01-26 07:13:44.0000004,10.35
2015-01-26 07:13:44.0000003,13.39
2009-03-16 09:55:24.0000003,7.11
2009-03-16 09:55:24.0000005,6.01
2009-03-16 09:55:24.0000004,8.67
2009-03-16 09:55:24.0000006,7.85
2009-03-16 09:55:24.0000002,4.77
2011-03-06 21:01:00.000000150,7.68
2011-03-06 21:01:00.00000026,5.6
2011-03-06 21:01:00.000000148,6.36
2011-03-06 21:01:00.00000088,6.45
2011-03-06 21:01:00.00000098,7.05
2011-03-06 21:01:00.00000054,14.8
2011-03-06 21:01:00.000000101,7.63
2011-03-06 21:01:00.000000175,9.4
2011-03-06 21:01:00.00000029,8.6
2011-03-06 21:01:00.000000106,6.76
2011-03-06 21:01:00.00000099,7.5
2011-03-06 21:01:00.000000158,10.92
2011-03-06 21:01:00.000000130,7.82
2011-03-06 21:01:00.00000027,7.64
2011-03-06 21:01:00.00000032,21.72
2011-03-06 21:01:00.000000111,11.43
2011-03-06 21:01:00.00000024,11.27
2011-03-06 21:01:00.000000118,11.01
2011-03-06 21:01:00.00000016,9.72
2011-03-06 21:01:00.00000066,11.6
2011-03-06 21:01:00.000000133,13.3
2011-03-06 21:01:00.00000070,6.91
2011-03-06 21:01:00.000000104,6.53
2011-03-06 21:01:00.00000076,10.21
2011-03-06 21:01:00.000000141,9.06
2011-03-06 21:01:00.000000145,7.96
2011-03-06 21:01:00.000000143,8.52
2011-03-06 21:01:00.00000092,7.25
2011-03-06 21:01:00.00000080,6.69
2011-03-06 21:01:00.00000015,23.7
2011-03-06 21:01:00.000000153,11.8
2011-03-06 21:01:00.00000093,13.37
2011-03-06 21:01:00.000000162,34.26
2011-03-06 21:01:00.00000062,9.82
2011-03-06 21:01:00.000000129,12.93
2011-03-06 21:01:00.000000107,17.51
2011-03-06 21:01:00.00000045,6.99
2011-03-06 21:01:00.000000115,14.37
2011-03-06 21:01:00.0000002,5.62
2011-03-06 21:01:00.00000044,9.05
2011-03-06 21:01:00.000000167,8.77
2011-03-06 21:01:00.000000169,6.73
2011-03-06 21:01:00.00000067,41.62
2011-03-06 21:01:00.0000007,7.89
2011-03-06 21:01:00.000000135,49.34
2011-03-06 21:01:00.000000128,14.73
2011-03-06 21:01:00.0000004,7.23
2011-03-06 21:01:00.00000010,8.0
2011-03-06 21:01:00.000000151,13.98
2011-03-06 21:01:00.00000055,8.21
2011-03-06 21:01:00.00000095,10.02
2011-03-06 21:01:00.000000102,10.81
2011-03-06 21:01:00.00000034,7.95
2011-03-06 21:01:00.000000108,6.64
2011-03-06 21:01:00.00000012,6.55
2011-03-06 21:01:00.00000085,6.0
2011-03-06 21:01:00.0000001,8.02
2011-03-06 21:01:00.00000035,6.68
2011-03-06 21:01:00.00000097,8.82
2011-03-06 21:01:00.000000105,9.72
2011-03-06 21:01:00.00000020,13.02
2011-03-06 21:01:00.000000114,5.93
2011-03-06 21:01:00.00000038,6.67
2011-03-06 21:01:00.0000006,10.62
2011-03-06 21:01:00.00000086,8.37
2011-03-06 21:01:00.00000049,8.23
2011-03-06 21:01:00.000000147,6.36
2011-03-06 21:01:00.00000040,5.9
2011-03-06 21:01:00.00000064,8.59
2011-03-06 21:01:00.00000061,10.42
2011-03-06 21:01:00.0000005,5.75
2011-03-06 21:01:00.0000009,8.25
2011-03-06 21:01:00.00000042,7.27
2011-03-06 21:01:00.00000022,26.29
2011-03-06 21:01:00.00000021,16.44
2011-03-06 21:01:00.00000094,7.56
2011-03-06 21:01:00.000000156,11.13
2011-03-06 21:01:00.00000072,7.61
2011-03-06 21:01:00.00000031,15.95
2011-03-06 21:01:00.00000089,8.43
2011-03-06 21:01:00.00000023,11.14
2011-03-06 21:01:00.00000046,5.46
2011-03-06 21:01:00.00000087,7.32
2011-03-06 21:01:00.00000053,13.01
2011-03-06 21:01:00.0000008,6.16
2011-03-06 21:01:00.000000157,7.31
2011-03-06 21:01:00.00000077,11.4
2011-03-06 21:01:00.00000073,10.77
2011-03-06 21:01:00.00000047,6.82
2011-03-06 21:01:00.000000172,8.64
2011-03-06 21:01:00.00000084,11.02
2011-03-06 21:01:00.000000122,6.22
2011-03-06 21:01:00.000000154,12.79
2011-03-06 21:01:00.000000136,8.01
2011-03-06 21:01:00.00000075,6.0
2011-03-06 21:01:00.00000014,7.6
2009-09-04 20:52:28.0000002,5.42
2009-09-04 20:52:28.0000003,6.72
2009-09-04 20:52:28.0000004,6.08
2009-09-04 20:52:28.0000001,5.7
2013-09-25 05:52:12.0000002,12.66
2013-09-25 05:52:12.0000001,22.84
2010-04-16 10:32:24.0000002,7.68
2010-04-16 10:32:24.0000001,24.03
2011-10-12 07:24:40.0000001,9.58
2011-10-12 07:24:40.0000003,7.36
2011-10-12 07:24:40.0000002,22.22
2010-06-13 13:34:56.0000001,8.19
2011-11-20 02:39:04.0000002,17.81
2011-11-20 02:39:04.0000001,5.69
2010-12-13 06:42:16.0000002,6.01
2010-12-13 06:42:16.0000001,11.53
2009-11-24 08:58:48.0000003,7.68
2009-11-24 08:58:48.0000001,4.46
2009-11-24 08:58:48.0000006,25.35
2009-11-24 08:58:48.0000002,9.23
2009-11-24 08:58:48.0000005,8.07
2009-11-24 08:58:48.0000007,8.09
2014-09-22 07:14:16.0000002,16.44
2011-05-30 09:32:56.0000001,7.51
2012-09-21 05:41:36.0000001,5.52
2010-11-22 19:30:04.0000002,9.62
2010-11-22 19:30:04.0000001,11.89
2010-10-05 02:09:00.0000005,6.58
2010-10-05 02:09:00.0000006,14.03
2010-10-05 02:09:00.0000007,12.97
2010-10-05 02:09:00.00000018,19.01
2010-10-05 02:09:00.00000011,17.92
2010-10-05 02:09:00.00000023,13.19
2010-10-05 02:09:00.00000012,11.95
2010-10-05 02:09:00.00000022,5.45
2010-10-05 02:09:00.00000013,19.04
2010-10-05 02:09:00.0000003,18.86
2010-10-05 02:09:00.00000010,6.29
2010-10-05 02:09:00.0000001,9.59
2010-10-05 02:09:00.00000021,6.94
2010-10-05 02:09:00.0000008,13.29
2010-10-05 02:09:00.00000027,5.79
2010-10-05 02:09:00.0000002,20.57
2010-10-05 02:09:00.00000015,6.89
2014-08-23 16:30:24.0000002,9.64
2014-08-23 16:30:24.0000001,7.86
2012-03-15 08:17:36.0000001,9.86
2012-03-15 08:17:36.0000002,6.83
2012-03-15 08:17:36.0000005,19.04
2012-03-15 08:17:36.0000004,18.64
2012-03-15 08:17:36.0000003,6.94
2013-10-04 02:53:20.0000001,8.43
2013-10-04 02:53:20.0000002,6.38
2009-03-28 15:09:20.0000001,8.96
2009-03-28 15:09:20.0000003,18.85
2009-03-28 15:09:20.0000002,16.05
2012-01-25 22:43:44.0000003,13.9
2012-01-25 22:43:44.0000004,10.05
2012-01-25 22:43:44.0000002,7.68
2012-01-25 22:43:44.0000001,12.95
2011-07-21 07:51:32.0000002,5.66
2011-07-21 07:51:32.0000003,11.4
2011-07-21 07:51:32.0000001,7.04
2010-12-01 22:04:52.0000001,9.46
2013-06-23 02:54:32.0000003,9.56
2013-06-23 02:54:32.0000002,8.9
2014-03-24 22:36:24.0000004,10.21
2014-03-24 22:36:24.0000002,10.06
2014-03-24 22:36:24.0000001,7.65
2014-03-24 22:36:24.0000003,10.17
2013-09-13 01:54:20.0000001,8.74
2013-10-14 18:30:36.0000003,13.11
2013-10-14 18:30:36.0000002,8.45
2013-10-14 18:30:36.0000004,13.98
2013-10-14 18:30:36.0000001,6.71
2013-11-18 15:07:28.0000006,10.33
2013-11-18 15:07:28.0000004,47.15
2013-11-18 15:07:28.0000001,7.96
2013-11-18 15:07:28.0000005,6.41
2013-11-18 15:07:28.0000002,9.15
2011-02-20 23:35:12.0000001,8.79
2011-02-20 23:35:12.0000004,11.6
2011-02-20 23:35:12.0000005,23.07
2011-02-20 23:35:12.0000003,14.92
2011-02-20 23:35:12.0000002,12.0
2010-02-06 19:59:16.0000001,12.7
2012-03-10 02:36:04.0000003,11.32
2012-03-10 02:36:04.0000002,13.26
2012-03-10 02:36:04.0000001,7.43
2014-04-13 17:35:52.0000002,9.55
2010-04-04 21:59:56.0000002,9.7
2010-04-04 21:59:56.0000001,12.77
2010-04-04 21:59:56.0000003,13.19
2010-04-04 21:59:56.0000004,7.71
2013-03-23 04:51:12.0000001,19.18
2010-06-29 00:22:24.0000002,48.38
2010-06-29 00:22:24.0000001,5.98
2011-10-17 12:37:56.0000002,7.02
2011-10-17 12:37:56.0000001,8.92
2012-01-30 19:07:52.0000003,10.2
2012-01-30 19:07:52.0000002,7.64
2012-01-30 19:07:52.0000004,12.62
2012-01-30 19:07:52.0000001,7.9
2012-01-30 19:07:52.0000005,12.97
2011-05-30 01:44:40.0000001,10.8
2011-05-30 01:44:40.0000002,8.02
2011-02-08 01:04:08.0000001,10.57
2012-05-23 16:25:16.0000002,7.7
2011-09-20 18:02:28.0000001,5.07
2009-10-08 10:04:36.0000001,23.6
2009-10-08 10:04:36.0000003,10.32
2009-10-08 10:04:36.0000002,14.55
2010-07-02 22:03:04.0000002,13.72
2010-07-02 22:03:04.0000001,8.58
2012-05-03 14:11:36.0000002,7.49
2012-05-03 14:11:36.0000005,11.21
2012-05-03 14:11:36.0000004,23.59
2012-05-03 14:11:36.0000003,14.3
2012-05-03 14:11:36.0000001,7.22
2013-04-04 16:31:56.0000001,16.33
2013-04-04 16:31:56.0000002,9.21
2009-12-02 15:59:56.0000001,22.66
2009-12-02 15:59:56.0000002,5.9
2010-01-03 02:03:40.0000002,9.3
2010-01-03 02:03:40.0000003,8.26
2011-08-21 10:54:24.0000003,9.97
2011-08-21 10:54:24.0000002,50.19
2011-08-21 10:54:24.0000001,14.49
2011-01-30 14:38:24.0000003,7.79
2011-01-30 14:38:24.0000002,14.82
2011-04-16 21:23:16.0000004,12.18
2011-04-16 21:23:16.0000002,8.82
2011-04-16 21:23:16.0000006,6.52
2013-10-05 19:51:04.0000006,9.54
2013-10-05 19:51:04.0000005,9.14
2013-10-05 19:51:04.0000003,17.27
2013-10-05 19:51:04.0000002,14.9
2014-10-31 08:17:44.0000002,8.44
2014-10-31 08:17:44.0000004,9.4
2014-10-31 08:17:44.0000005,9.26
2014-10-31 08:17:44.0000001,10.41
2014-10-31 08:17:44.0000003,18.44
2009-05-31 21:24:56.0000001,11.73
2014-06-04 01:50:40.0000001,12.88
2009-07-14 17:59:12.0000001,5.61
2009-07-14 17:59:12.0000003,6.45
2012-12-05 16:33:52.0000002,8.64
2012-12-05 16:33:52.0000001,31.67
2009-12-18 12:37:04.0000005,7.94
2009-12-18 12:37:04.0000001,8.77
2009-12-18 12:37:04.0000006,11.28
2009-12-18 12:37:04.0000004,7.3
2009-12-18 12:37:04.0000007,9.47
2009-12-18 12:37:04.0000002,10.74
2012-11-21 15:12:48.0000001,6.54
2011-05-03 07:01:40.0000001,14.59
2011-05-03 07:01:40.0000002,6.96
2011-05-03 07:01:40.0000003,8.01
2010-09-21 06:27:32.0000002,21.92
2010-09-21 06:27:32.0000001,9.92
2011-10-07 22:08:20.0000003,5.47
2011-10-07 22:08:20.0000006,10.75
2009-02-08 08:48:20.0000001,6.34
2013-09-24 21:16:40.0000006,9.68
2013-09-24 21:16:40.0000003,11.38
2013-09-24 21:16:40.0000001,11.81
2013-09-24 21:16:40.0000007,15.1
2013-09-24 21:16:40.0000002,13.07
2013-09-24 21:16:40.0000004,9.81
2012-03-14 19:10:48.0000005,14.92
2012-03-14 19:10:48.0000008,6.53
2012-03-14 19:10:48.0000002,11.61
2012-03-14 19:10:48.0000004,7.39
2012-03-14 19:10:48.0000001,8.33
2012-03-14 19:10:48.0000009,7.57
2012-03-14 19:10:48.0000006,13.04
2009-11-12 11:01:20.0000001,7.16
2009-11-12 11:01:20.0000002,5.75
2009-06-21 04:28:48.0000002,17.33
2009-06-21 04:28:48.0000003,7.9
2014-01-25 12:36:52.0000002,11.97
2014-01-25 12:36:52.0000001,9.98
2012-12-27 13:23:48.0000001,9.74
2011-06-28 16:09:44.0000001,6.41
2010-12-01 08:35:20.0000001,11.09
2012-11-19 12:40:40.0000005,6.55
2012-11-19 12:40:40.0000001,6.92
2012-11-19 12:40:40.0000002,8.29
2012-11-19 12:40:40.0000003,10.76
2012-11-19 12:40:40.0000004,41.18
2009-07-13 17:58:04.0000001,10.94
2009-07-13 17:58:04.0000003,7.27
2009-07-13 17:58:04.0000002,8.21
2011-06-25 11:42:36.0000003,6.4
2011-06-25 11:42:36.0000002,14.69
2012-01-26 07:33:00.000000128,13.76
2012-01-26 07:33:00.00000032,8.99
2012-01-26 07:33:00.000000163,7.96
2012-01-26 07:33:00.000000155,9.02
2012-01-26 07:33:00.000000153,10.24
2012-01-26 07:33:00.00000049,6.26
2012-01-26 07:33:00.00000095,6.32
2012-01-26 07:33:00.000000158,17.72
2012-01-26 07:33:00.00000050,8.68
2012-01-26 07:33:00.00000015,8.4
2012-01-26 07:33:00.00000062,10.97
2012-01-26 07:33:00.00000037,10.58
2012-01-26 07:33:00.00000069,10.4
2012-01-26 07:33:00.000000142,5.84
2012-01-26 07:33:00.000000150,7.0
2012-01-26 07:33:00.000000147,10.26
2012-01-26 07:33:00.000000125,9.47
2012-01-26 07:33:00.000000124,29.19
2012-01-26 07:33:00.000000129,6.81
2012-01-26 07:33:00.00000033,12.11
2012-01-26 07:33:00.0000004,26.6
2012-01-26 07:33:00.00000029,10.49
2012-01-26 07:33:00.000000113,7.52
2012-01-26 07:33:00.00000017,11.57
2012-01-26 07:33:00.00000067,11.34
2012-01-26 07:33:00.000000141,28.89
2012-01-26 07:33:00.00000036,12.43
2012-01-26 07:33:00.000000162,15.3
2012-01-26 07:33:00.000000118,9.02
2012-01-26 07:33:00.000000154,23.06
2012-01-26 07:33:00.000000143,8.5
2012-01-26 07:33:00.00000083,9.5
2012-01-26 07:33:00.000000191,8.77
2012-01-26 07:33:00.000000140,11.33
2012-01-26 07:33:00.00000086,7.9
2012-01-26 07:33:00.0000002,7.61
2012-01-26 07:33:00.000000170,8.57
2012-01-26 07:33:00.00000010,8.36
2012-01-26 07:33:00.00000053,9.53
2012-01-26 07:33:00.000000102,13.34
2012-01-26 07:33:00.00000055,8.84
2012-01-26 07:33:00.0000007,12.97
2012-01-26 07:33:00.00000013,8.6
2012-01-26 07:33:00.000000165,29.29
2012-01-26 07:33:00.00000026,7.34
2012-01-26 07:33:00.000000137,8.26
2012-01-26 07:33:00.00000048,8.23
2012-01-26 07:33:00.00000059,12.11
2012-01-26 07:33:00.000000132,7.48
2012-01-26 07:33:00.00000096,11.45
2012-01-26 07:33:00.000000190,5.93
2012-01-26 07:33:00.000000156,7.19
2012-01-26 07:33:00.00000075,8.63
2012-01-26 07:33:00.00000084,7.36
2012-01-26 07:33:00.0000006,6.03
2012-01-26 07:33:00.00000021,9.72
2012-01-26 07:33:00.0000001,15.32
2012-01-26 07:33:00.0000005,7.1
2012-01-26 07:33:00.00000034,7.25
2012-01-26 07:33:00.000000117,6.09
2012-01-26 07:33:00.000000106,13.06
2012-01-26 07:33:00.00000077,10.51
2012-01-26 07:33:00.00000045,8.16
2012-01-26 07:33:00.000000116,8.96
2012-01-26 07:33:00.0000009,8.92
2012-01-26 07:33:00.000000146,7.7
2012-01-26 07:33:00.00000027,15.7
2012-01-26 07:33:00.000000127,8.52
2012-01-26 07:33:00.000000172,7.17
2012-01-26 07:33:00.00000074,6.39
2012-01-26 07:33:00.00000014,23.35
2012-01-26 07:33:00.000000108,11.6
2012-01-26 07:33:00.000000109,14.6
2012-01-26 07:33:00.000000152,7.08
2012-01-26 07:33:00.00000047,8.51
2012-01-26 07:33:00.000000192,11.81
2012-01-26 07:33:00.00000054,7.69
2012-01-26 07:33:00.000000185,7.0
2012-01-26 07:33:00.000000187,10.61
2012-01-26 07:33:00.00000060,10.93
2012-01-26 07:33:00.000000130,7.91
2012-01-26 07:33:00.00000046,12.66
2012-01-26 07:33:00.000000182,8.84
2012-01-26 07:33:00.000000177,13.81
2012-01-26 07:33:00.000000135,25.48
2012-01-26 07:33:00.00000063,7.27
2012-01-26 07:33:00.00000079,7.69
2012-01-26 07:33:00.000000169,11.16
2012-01-26 07:33:00.00000094,11.02
2012-01-26 07:33:00.000000176,11.26
2012-01-26 07:33:00.00000061,7.58
2012-01-26 07:33:00.000000188,7.66
2012-01-26 07:33:00.000000174,14.8
2012-01-26 07:33:00.000000126,8.94
2012-01-26 07:33:00.000000139,35.64
2012-01-26 07:33:00.000000184,6.83
2012-01-26 07:33:00.000000107,6.09
2012-01-26 07:33:00.00000038,6.85
2012-01-26 07:33:00.000000134,7.09
2012-01-26 07:33:00.00000058,18.11
2012-01-26 07:33:00.00000078,5.96
2012-01-26 07:33:00.00000019,6.74
2012-01-26 07:33:00.000000111,7.67
2012-01-26 07:33:00.000000178,20.52
2012-01-26 07:33:00.0000003,11.76
2012-01-26 07:33:00.00000052,16.3
2012-01-26 07:33:00.00000040,8.74
2012-01-26 07:33:00.000000148,12.37
2012-01-26 07:33:00.00000066,14.12
2012-01-26 07:33:00.00000041,7.2
2012-01-26 07:33:00.00000070,11.73
2012-01-26 07:33:00.000000157,21.95
2012-01-26 07:33:00.000000179,7.18
2012-01-26 07:33:00.000000112,17.12
2012-01-26 07:33:00.00000073,9.29
2012-01-26 07:33:00.000000138,20.91
2012-01-26 07:33:00.00000092,13.98
2012-01-26 07:33:00.000000164,16.46
2012-01-26 07:33:00.000000123,5.23
2012-01-26 07:33:00.00000043,7.18
2012-01-26 07:33:00.00000093,7.34
2012-01-26 07:33:00.00000016,9.45
2012-01-26 07:33:00.000000144,7.44
2012-01-26 07:33:00.00000042,8.53
2012-01-26 07:33:00.00000011,9.92
2012-01-26 07:33:00.00000035,11.43
2012-01-26 07:33:00.00000098,5.66
2012-01-26 07:33:00.000000149,19.6
2012-01-26 07:33:00.000000110,6.16
2012-01-26 07:33:00.000000159,12.1
2015-03-20 23:34:40.0000007,9.85
2015-03-20 23:34:40.0000002,19.81
2015-03-20 23:34:40.0000006,8.28
2013-12-14 03:20:48.0000001,27.12
2013-12-14 03:20:48.0000002,7.63
2014-04-14 07:03:52.0000001,10.8
2014-04-14 07:03:52.0000002,11.15
2015-05-21 07:08:08.0000002,10.07
2011-08-30 16:48:24.0000003,7.97
2011-08-30 16:48:24.0000002,8.98
2011-08-30 16:48:24.0000001,8.67
2010-12-09 07:29:00.000000189,4.88
2010-12-09 07:29:00.00000027,17.12
2010-12-09 07:29:00.000000184,8.22
2010-12-09 07:29:00.00000030,5.58
2010-12-09 07:29:00.00000011,5.64
2010-12-09 07:29:00.00000065,10.32
2010-12-09 07:29:00.00000063,9.97
2010-12-09 07:29:00.000000133,14.1
2010-12-09 07:29:00.00000054,7.34
2010-12-09 07:29:00.00000021,13.58
2010-12-09 07:29:00.000000162,6.39
2010-12-09 07:29:00.000000144,6.94
2010-12-09 07:29:00.000000116,10.32
2010-12-09 07:29:00.000000142,5.91
2010-12-09 07:29:00.000000113,10.68
2010-12-09 07:29:00.000000105,4.59
2010-12-09 07:29:00.00000047,5.69
2010-12-09 07:29:00.0000008,6.46
2010-12-09 07:29:00.00000099,5.41
2010-12-09 07:29:00.00000048,6.2
2010-12-09 07:29:00.00000076,12.86
2010-12-09 07:29:00.000000174,17.36
2010-12-09 07:29:00.000000130,15.42
2010-12-09 07:29:00.000000177,8.97
2010-12-09 07:29:00.00000088,7.68
2010-12-09 07:29:00.00000091,6.73
2010-12-09 07:29:00.00000072,6.23
2010-12-09 07:29:00.00000014,10.28
2010-12-09 07:29:00.000000157,6.95
2010-12-09 07:29:00.000000109,4.59
2010-12-09 07:29:00.00000016,8.61
2010-12-09 07:29:00.00000023,6.64
2010-12-09 07:29:00.000000118,9.02
2010-12-09 07:29:00.00000017,6.73
2010-12-09 07:29:00.00000032,9.53
2010-12-09 07:29:00.000000188,9.39
2010-12-09 07:29:00.00000040,6.4
2010-12-09 07:29:00.00000037,6.4
2010-12-09 07:29:00.000000128,8.82
