key,fare_amount
2010-12-09 07:29:00.0000008,8.27
2010-12-09 07:29:00.00000099,7.45
2010-12-09 07:29:00.00000048,8.37
2010-12-09 07:29:00.00000076,13.18
2010-12-09 07:29:00.000000174,17.08
2010-12-09 07:29:00.000000130,15.79
2010-12-09 07:29:00.000000177,10.41
2010-12-09 07:29:00.00000088,9.38
2010-12-09 07:29:00.00000091,8.95
2010-12-09 07:29:00.00000072,8.21
2010-12-09 07:29:00.00000014,10.03
2010-12-09 07:29:00.000000157,9.22
2010-12-09 07:29:00.000000109,6.87
2010-12-09 07:29:00.00000016,9.81
2010-12-09 07:29:00.00000023,8.75
2010-12-09 07:29:00.000000118,10.09
2010-12-09 07:29:00.00000017,8.88
2010-12-09 07:29:00.00000032,11.17
2010-12-09 07:29:00.000000188,11.07
2010-12-09 07:29:00.00000040,8.6
2010-12-09 07:29:00.00000037,8.92
2010-12-09 07:29:00.000000128,10.61
2010-12-09 07:29:00.00000057,8.78
2010-12-09 07:29:00.000000125,10.84
2010-12-09 07:29:00.000000159,8.85
2010-12-09 07:29:00.00000018,8.02
2010-12-09 07:29:00.000000107,8.27
2010-12-09 07:29:00.00000051,15.9
2010-12-09 07:29:00.00000042,9.48
2010-12-09 07:29:00.00000059,9.11
2010-12-09 07:29:00.00000075,8.38
2010-12-09 07:29:00.00000035,9.17
2010-12-09 07:29:00.00000029,9.64
2010-12-09 07:29:00.00000045,9.49
2010-12-09 07:29:00.00000055,8.06
2010-12-09 07:29:00.000000140,10.63
2010-12-09 07:29:00.00000060,11.2
2010-12-09 07:29:00.000000185,13.08
2010-12-09 07:29:00.000000120,8.1
2010-12-09 07:29:00.000000104,8.88
2010-12-09 07:29:00.000000191,8.26
2010-12-09 07:29:00.000000106,8.1
2010-12-09 07:29:00.00000039,8.8
2010-12-09 07:29:00.000000132,7.3
2010-12-09 07:29:00.00000019,9.36
2010-12-09 07:29:00.000000166,7.56
2010-12-09 07:29:00.000000111,9.07
2010-12-09 07:29:00.00000013,8.21
2010-12-09 07:29:00.000000138,8.35
2010-12-09 07:29:00.00000085,21.45
2010-12-09 07:29:00.000000169,7.91
2010-12-09 07:29:00.000000153,12.17
2010-12-09 07:29:00.00000033,40.28
2010-12-09 07:29:00.000000173,11.79
2010-12-09 07:29:00.00000077,8.58
2010-12-09 07:29:00.000000190,7.92
2010-12-09 07:29:00.000000137,8.04
2010-12-09 07:29:00.0000009,9.06
2010-12-09 07:29:00.000000155,10.65
2010-12-09 07:29:00.0000004,16.09
2010-12-09 07:29:00.000000119,8.22
2010-12-09 07:29:00.000000100,9.81
2010-12-09 07:29:00.00000024,8.46
2010-12-09 07:29:00.00000096,11.37
2010-12-09 07:29:00.000000170,10.16
2010-12-09 07:29:00.000000131,9.24
2010-12-09 07:29:00.00000022,12.92
2010-12-09 07:29:00.00000053,9.3
2010-12-09 07:29:00.000000165,36.7
2010-12-09 07:29:00.000000114,10.8
2010-12-09 07:29:00.00000074,9.59
2010-12-09 07:29:00.00000070,9.91
2010-12-09 07:29:00.000000167,7.91
2010-12-09 07:29:00.000000110,8.75
2010-12-09 07:29:00.00000020,13.77
2010-12-09 07:29:00.000000147,9.69
2010-12-09 07:29:00.000000178,25.39
2010-12-09 07:29:00.000000146,9.58
2010-12-09 07:29:00.000000103,9.84
2010-12-09 07:29:00.000000149,12.91
2010-12-09 07:29:00.000000182,12.03
2010-12-09 07:29:00.000000124,10.21
2010-12-09 07:29:00.000000154,13.02
2010-12-09 07:29:00.000000117,9.76
2010-12-09 07:29:00.00000034,11.64
2010-12-09 07:29:00.00000084,11.71
2010-12-09 07:29:00.00000064,9.39
2010-12-09 07:29:00.000000126,15.86
2010-12-09 07:29:00.00000082,9.5
2010-12-09 07:29:00.00000092,12.32
2010-12-09 07:29:00.00000087,8.55
2010-12-09 07:29:00.00000095,20.52
2010-12-09 07:29:00.000000101,10.94
2010-12-09 07:29:00.000000122,9.78
2010-12-09 07:29:00.000000160,8.67
2010-12-09 07:29:00.000000175,10.88
2010-12-09 07:29:00.00000043,9.31
2010-12-09 07:29:00.00000061,12.31
2010-12-09 07:29:00.000000179,7.61
2010-12-09 07:29:00.00000049,10.32
2010-12-09 07:29:00.000000172,36.94
2010-12-09 07:29:00.000000192,9.98
2010-12-09 07:29:00.000000194,7.96
2010-12-09 07:29:00.00000052,11.65
2010-12-09 07:29:00.00000058,8.91
2010-12-09 07:29:00.00000010,9.35
2010-12-09 07:29:00.000000108,8.42
2010-12-09 07:29:00.000000129,10.65
2010-12-09 07:29:00.000000163,10.86
2010-12-09 07:29:00.000000161,11.4
2010-12-09 07:29:00.000000187,9.43
2010-12-09 07:29:00.000000158,8.98
2010-12-09 07:29:00.000000121,12.52
2010-12-09 07:29:00.000000176,8.68
2011-09-25 13:01:20.0000005,10.21
2011-09-25 13:01:20.0000001,9.87
2011-09-25 13:01:20.0000004,9.89
2011-09-25 13:01:20.0000006,13.97
2011-09-25 13:01:20.0000003,8.26
2012-09-08 04:35:16.0000001,21.83
2012-05-08 03:50:00.00000011,21.74
2012-05-08 03:50:00.0000002,8.17
2012-05-08 03:50:00.0000008,12.42
2012-05-08 03:50:00.0000007,9.58
2012-05-08 03:50:00.00000015,16.04
2012-05-08 03:50:00.00000016,10.15
2012-05-08 03:50:00.0000003,9.12
2012-05-08 03:50:00.00000014,8.46
2012-05-08 03:50:00.0000004,16.47
2010-10-06 21:23:24.0000003,8.47
2010-10-06 21:23:24.0000001,10.12
2010-10-06 21:23:24.0000005,10.03
2010-10-06 21:23:24.0000002,8.89
2010-10-06 21:23:24.0000004,9.3
2014-05-17 02:47:12.0000002,11.89
2009-07-31 07:30:56.0000002,7.92
2009-07-31 07:30:56.0000001,6.91
2012-03-06 07:33:04.0000002,10.65
2009-01-29 22:15:48.0000001,13.21
2013-03-17 12:44:04.0000001,8.49
2014-06-18 09:23:32.0000001,11.1
2011-09-21 13:15:36.0000004,8.05
2011-09-21 13:15:36.0000003,9.58
2011-09-21 13:15:36.0000001,8.27
2011-09-21 13:15:36.0000002,41.71
2015-03-12 19:43:24.0000001,17.15
2015-03-12 19:43:24.0000002,28.5
2015-03-12 19:43:24.0000007,9.2
2015-03-12 19:43:24.0000004,10.79
2014-01-18 17:43:28.0000005,9.18
2014-01-18 17:43:28.0000003,7.74
2014-01-18 17:43:28.0000002,14.22
2014-01-18 17:43:28.0000004,12.55
2011-04-05 01:15:44.0000001,12.7
2011-04-05 01:15:44.0000002,12.09
2011-09-04 01:36:36.0000002,12.46
2010-08-09 08:53:56.0000004,10.67
2010-08-09 08:53:56.0000006,10.61
2010-08-09 08:53:56.0000002,12.4
2010-08-09 08:53:56.0000003,17.71
2010-08-09 08:53:56.0000005,10.87
2010-03-27 07:05:08.0000001,7.61
2011-11-16 12:52:52.0000002,9.04
2011-11-16 12:52:52.0000003,8.4
2011-11-16 12:52:52.0000001,40.69
2009-10-29 10:48:40.0000002,10.12
2009-10-29 10:48:40.0000001,11.56
2015-02-01 00:48:44.0000009,15.19
2015-02-01 00:48:44.0000004,9.96
2015-02-01 00:48:44.0000008,9.47
2015-02-01 00:48:44.0000006,10.54
2015-02-01 00:48:44.0000007,11.87
2014-04-03 02:31:08.0000001,8.29
2010-07-04 03:28:44.0000001,19.39
2009-03-31 23:01:36.0000002,10.35
2009-03-31 23:01:36.0000001,23.45
2009-03-31 23:01:36.0000003,14.71
2012-02-02 00:49:56.0000002,9.05
2012-02-02 00:49:56.0000001,8.76
2012-02-02 00:49:56.0000003,16.91
2012-02-02 00:49:56.0000004,15.3
2014-01-26 15:28:52.0000003,10.16
2012-02-14 15:32:40.0000002,7.73
2012-02-14 15:32:40.0000004,8.52
2012-02-14 15:32:40.0000001,9.87
2012-02-14 15:32:40.0000003,9.4
2011-12-06 11:07:40.0000001,15.35
2011-12-06 11:07:40.0000005,7.89
2011-07-12 19:41:48.0000002,12.76
2011-07-12 19:41:48.0000003,12.2
2011-07-12 19:41:48.0000004,8.85
2010-09-16 14:27:16.0000001,8.43
2010-09-16 14:27:16.0000003,10.68
2010-09-16 14:27:16.0000004,11.39
2010-09-16 14:27:16.0000005,12.02
2014-06-11 01:13:40.0000001,12.09
2013-05-18 15:28:40.0000003,10.53
2013-05-18 15:28:40.0000002,10.02
2015-02-14 20:20:56.0000001,10.46
2015-02-14 20:20:56.0000002,9.2
2015-02-14 20:20:56.0000004,7.64
2009-01-22 12:27:20.0000003,7.97
2011-04-23 21:22:20.0000001,7.97
2013-09-01 17:57:04.0000002,7.81
2013-09-01 17:57:04.0000003,9.28
2013-04-22 13:19:16.0000001,12.65
2013-04-22 13:19:16.0000002,10.72
2013-04-22 13:19:16.0000003,9.2
2015-02-21 18:39:16.0000002,7.51
2009-04-23 00:05:40.0000001,23.09
2009-04-23 00:05:40.0000003,10.81
2012-05-28 05:48:40.0000001,29.72
2010-01-03 20:04:52.0000001,16.58
2013-03-09 21:40:52.0000003,13.7
2013-03-09 21:40:52.0000002,8.63
2011-04-21 08:22:32.0000001,7.6
2011-02-20 09:22:16.0000002,25.14
2011-02-20 09:22:16.0000001,10.24
2010-07-22 09:37:12.0000003,9.61
2010-07-22 09:37:12.0000004,8.98
2010-07-22 09:37:12.0000001,9.29
2011-01-24 20:47:04.0000002,11.5
2013-07-22 15:05:16.0000004,9.66
2013-07-22 15:05:16.0000001,7.63
2013-07-22 15:05:16.0000002,17.62
2013-07-22 15:05:16.0000003,8.07
2013-01-23 16:22:04.0000003,12.14
2013-01-23 16:22:04.0000002,9.85
2013-01-23 16:22:04.0000001,9.5
2013-01-06 12:46:36.0000001,7.24
2013-01-06 12:46:36.0000002,8.84
2012-02-13 04:52:32.0000001,40.02
2013-02-07 08:34:24.0000001,9.75
2013-02-07 08:34:24.0000003,10.03
2013-02-07 08:34:24.0000004,9.58
2013-02-07 08:34:24.0000002,12.08
2015-02-21 17:23:28.0000005,11.99
2015-02-21 17:23:28.0000003,8.88
2015-02-21 17:23:28.0000002,10.53
2015-02-21 17:23:28.0000001,10.12
2015-02-21 17:23:28.0000006,7.6
2013-06-19 13:36:52.0000004,9.52
2013-06-19 13:36:52.0000001,9.36
2013-06-19 13:36:52.0000002,9.27
2013-06-19 13:36:52.0000005,20.29
2013-06-19 13:36:52.0000003,15.3
2015-06-26 16:04:04.0000002,7.4
2015-06-26 16:04:04.0000001,7.37
2010-06-05 07:08:36.0000001,8.86
2011-10-28 13:48:16.0000002,9.0
2011-10-28 13:48:16.0000001,9.1
2011-10-28 13:48:16.0000003,8.57
2012-09-29 02:53:20.0000001,12.08
2011-08-06 12:59:12.0000001,14.57
2012-11-19 22:15:32.0000002,24.71
2013-11-29 20:09:12.0000002,9.91
2012-05-31 17:54:48.0000003,11.71
2012-05-31 17:54:48.0000002,6.83
2012-05-31 17:54:48.0000001,8.17
2012-05-31 17:54:48.0000004,9.37
2012-04-20 08:03:52.0000001,9.72
2012-04-20 08:03:52.0000002,10.13
2012-04-20 08:03:52.0000003,10.11
2009-01-26 18:26:48.0000001,9.28
2009-01-26 18:26:48.0000003,8.73
2009-01-26 18:26:48.0000004,12.98
2009-01-26 18:26:48.0000002,9.71
2011-10-20 00:50:48.0000003,16.65
2011-10-20 00:50:48.0000002,8.4
2011-10-20 00:50:48.0000001,8.17
2011-06-03 11:45:16.0000002,11.51
2011-06-03 11:45:16.0000004,10.21
2011-06-03 11:45:16.0000005,8.36
2011-06-03 11:45:16.0000001,7.23
2011-06-03 11:45:16.0000003,8.04
2011-10-25 20:34:20.0000001,9.34
2012-07-05 18:30:36.0000005,11.71
2012-07-05 18:30:36.0000006,8.16
2012-07-05 18:30:36.0000003,8.57
2012-07-05 18:30:36.0000001,11.25
2012-07-05 18:30:36.0000007,8.76
2012-07-05 18:30:36.0000002,8.78
2015-04-07 14:31:12.0000002,9.74
2015-04-07 14:31:12.0000003,8.28
2013-08-28 00:27:36.0000002,11.96
2013-08-28 00:27:36.0000001,9.74
2012-11-20 21:54:00.00000037,7.89
2012-11-20 21:54:00.00000081,9.92
2012-11-20 21:54:00.000000210,6.8
2012-11-20 21:54:00.00000050,7.67
2012-11-20 21:54:00.000000175,41.66
2012-11-20 21:54:00.000000208,7.8
2012-11-20 21:54:00.000000198,8.16
2012-11-20 21:54:00.000000185,9.71
2012-11-20 21:54:00.00000028,10.99
2012-11-20 21:54:00.000000134,8.56
2012-11-20 21:54:00.00000091,8.31
2012-11-20 21:54:00.00000033,7.64
2012-11-20 21:54:00.00000082,9.58
2012-11-20 21:54:00.000000142,21.45
2012-11-20 21:54:00.000000180,18.06
2012-11-20 21:54:00.00000093,13.27
2012-11-20 21:54:00.000000159,7.7
2012-11-20 21:54:00.000000165,8.36
2012-11-20 21:54:00.000000235,8.62
2012-11-20 21:54:00.00000089,7.16
2012-11-20 21:54:00.000000168,13.11
2012-11-20 21:54:00.000000224,8.16
2012-11-20 21:54:00.000000158,7.97
2012-11-20 21:54:00.000000212,40.54
2012-11-20 21:54:00.000000147,27.18
2012-11-20 21:54:00.000000140,13.18
2012-11-20 21:54:00.00000018,13.42
2012-11-20 21:54:00.000000124,8.09
2012-11-20 21:54:00.000000181,6.86
2012-11-20 21:54:00.000000187,12.69
2012-11-20 21:54:00.00000058,17.66
2012-11-20 21:54:00.000000151,17.07
2012-11-20 21:54:00.000000126,8.68
2012-11-20 21:54:00.00000099,12.61
2012-11-20 21:54:00.000000120,8.85
2012-11-20 21:54:00.0000009,7.58
2012-11-20 21:54:00.000000206,9.3
2012-11-20 21:54:00.00000079,8.8
2012-11-20 21:54:00.000000237,11.5
2012-11-20 21:54:00.000000143,12.23
2012-11-20 21:54:00.000000111,8.51
2012-11-20 21:54:00.000000106,9.93
2012-11-20 21:54:00.000000245,7.94
2012-11-20 21:54:00.00000032,9.51
2012-11-20 21:54:00.00000075,9.32
2012-11-20 21:54:00.000000244,21.56
2012-11-20 21:54:00.00000094,7.56
2012-11-20 21:54:00.000000118,21.5
2012-11-20 21:54:00.000000188,9.3
2012-11-20 21:54:00.00000051,11.35
2012-11-20 21:54:00.000000109,11.32
2012-11-20 21:54:00.0000003,9.23
2012-11-20 21:54:00.000000114,15.7
2012-11-20 21:54:00.00000013,8.17
2012-11-20 21:54:00.000000192,8.93
2012-11-20 21:54:00.000000228,7.82
2012-11-20 21:54:00.000000236,9.91
2012-11-20 21:54:00.000000178,10.13
2012-11-20 21:54:00.00000027,12.52
2012-11-20 21:54:00.000000176,7.23
2012-11-20 21:54:00.0000008,9.18
2012-11-20 21:54:00.00000061,15.77
2012-11-20 21:54:00.00000011,12.75
2012-11-20 21:54:00.00000096,8.98
2012-11-20 21:54:00.000000231,8.83
2012-11-20 21:54:00.000000190,12.81
2012-11-20 21:54:00.000000166,23.13
2012-11-20 21:54:00.00000022,8.07
2012-11-20 21:54:00.000000234,13.89
2012-11-20 21:54:00.00000035,8.7
2012-11-20 21:54:00.00000041,12.75
2012-11-20 21:54:00.000000113,6.98
2012-11-20 21:54:00.00000045,11.27
2012-11-20 21:54:00.000000157,13.61
2012-11-20 21:54:00.000000163,15.98
2012-11-20 21:54:00.000000193,12.7
2012-11-20 21:54:00.00000063,9.74
2012-11-20 21:54:00.000000183,8.69
2012-11-20 21:54:00.000000182,14.26
2012-11-20 21:54:00.000000117,11.0
2012-11-20 21:54:00.000000156,14.14
2012-11-20 21:54:00.000000220,9.71
2012-11-20 21:54:00.000000227,9.45
2012-11-20 21:54:00.000000194,11.52
2012-11-20 21:54:00.000000201,9.88
2012-11-20 21:54:00.000000115,24.61
2012-11-20 21:54:00.000000217,11.25
2012-11-20 21:54:00.00000017,10.0
2012-11-20 21:54:00.000000139,7.25
2012-11-20 21:54:00.00000038,10.22
2012-11-20 21:54:00.000000107,7.67
2012-11-20 21:54:00.000000218,13.32
2012-11-20 21:54:00.000000214,16.46
2012-11-20 21:54:00.000000213,12.62
2012-11-20 21:54:00.000000215,24.54
2012-11-20 21:54:00.000000112,9.9
2012-11-20 21:54:00.00000067,14.67
2012-11-20 21:54:00.00000044,13.39
2012-11-20 21:54:00.00000029,10.87
2012-11-20 21:54:00.000000119,14.15
2012-11-20 21:54:00.000000203,8.92
2012-11-20 21:54:00.000000239,7.81
2012-11-20 21:54:00.000000125,15.0
2012-11-20 21:54:00.00000064,10.26
2012-11-20 21:54:00.000000153,9.58
2012-11-20 21:54:00.00000054,9.42
2012-11-20 21:54:00.000000177,10.54
2012-11-20 21:54:00.000000243,10.96
2012-11-20 21:54:00.000000128,7.6
2012-11-20 21:54:00.00000095,9.27
2012-11-20 21:54:00.00000088,10.24
2012-11-20 21:54:00.000000200,8.96
2012-11-20 21:54:00.00000053,7.68
2012-11-20 21:54:00.000000199,8.36
2012-11-20 21:54:00.000000191,13.19
2012-11-20 21:54:00.00000057,8.8
2012-11-20 21:54:00.000000145,10.84
2012-11-20 21:54:00.00000072,9.64
2012-11-20 21:54:00.0000001,8.95
2012-11-20 21:54:00.000000241,8.43
2012-11-20 21:54:00.000000230,10.91
2012-11-20 21:54:00.000000146,21.23
2012-11-20 21:54:00.000000155,10.61
2012-11-20 21:54:00.00000046,10.19
2012-11-20 21:54:00.000000242,14.43
2012-11-20 21:54:00.00000060,10.64
2012-11-20 21:54:00.000000116,9.73
2012-11-20 21:54:00.00000059,12.8
2012-11-20 21:54:00.000000232,8.77
2012-11-20 21:54:00.000000162,10.28
2012-11-20 21:54:00.00000070,8.95
2012-11-20 21:54:00.00000052,20.02
2012-11-20 21:54:00.000000129,19.91
2012-11-20 21:54:00.000000136,10.34
2012-11-20 21:54:00.000000226,10.52
2012-11-20 21:54:00.000000240,13.05
2012-11-20 21:54:00.000000141,9.53
2012-11-20 21:54:00.000000204,12.81
2012-11-20 21:54:00.000000137,7.57
2011-02-22 14:18:40.0000001,10.67
2014-06-23 00:16:00.00000066,25.32
2014-06-23 00:16:00.00000039,8.44
2014-06-23 00:16:00.00000076,9.05
2014-06-23 00:16:00.00000030,26.6
2014-06-23 00:16:00.00000070,13.47
2014-06-23 00:16:00.00000065,9.96
2014-06-23 00:16:00.00000056,18.02
2014-06-23 00:16:00.00000038,8.53
2014-06-23 00:16:00.00000071,18.02
2014-06-23 00:16:00.00000013,11.32
2014-06-23 00:16:00.00000073,10.15
2014-06-23 00:16:00.0000001,12.68
2014-06-23 00:16:00.00000026,10.81
2014-06-23 00:16:00.00000090,12.12
2014-06-23 00:16:00.00000092,14.18
2014-06-23 00:16:00.00000044,9.48
2014-06-23 00:16:00.00000064,9.98
2014-06-23 00:16:00.00000068,21.96
2014-06-23 00:16:00.00000033,10.08
2014-06-23 00:16:00.00000089,27.81
2014-06-23 00:16:00.0000004,8.45
2014-06-23 00:16:00.00000062,12.34
2014-06-23 00:16:00.00000019,9.45
2014-06-23 00:16:00.00000041,11.8
2014-06-23 00:16:00.00000024,16.0
2014-06-23 00:16:00.00000074,17.99
2014-06-23 00:16:00.00000018,13.36
2014-06-23 00:16:00.00000043,8.27
2014-06-23 00:16:00.00000022,8.43
2014-06-23 00:16:00.00000088,10.21
2014-06-23 00:16:00.00000057,7.49
2014-06-23 00:16:00.00000087,9.82
2014-06-23 00:16:00.00000016,22.2
2014-06-23 00:16:00.00000078,7.02
2014-06-23 00:16:00.00000040,11.15
2014-06-23 00:16:00.00000077,9.95
2014-06-23 00:16:00.00000015,12.37
2014-06-23 00:16:00.00000047,9.49
2014-06-23 00:16:00.0000005,7.41
2014-06-23 00:16:00.00000034,38.92
2014-06-23 00:16:00.00000028,9.58
2014-06-23 00:16:00.00000081,14.79
2014-06-23 00:16:00.00000067,10.67
2014-06-23 00:16:00.00000085,8.5
2014-06-23 00:16:00.00000082,9.81
2014-06-23 00:16:00.00000063,19.11
2014-06-23 00:16:00.00000079,9.51
2014-06-23 00:16:00.00000061,9.27
2014-06-23 00:16:00.00000037,16.64
2014-06-23 00:16:00.00000036,8.13
2014-06-23 00:16:00.00000049,16.78
2014-06-23 00:16:00.00000025,33.91
2014-06-23 00:16:00.0000009,10.07
2014-06-23 00:16:00.00000069,14.42
2011-11-24 02:36:48.0000003,14.49
2011-11-24 02:36:48.0000002,9.08
2011-11-24 02:36:48.0000001,15.58
2013-06-05 01:34:56.0000001,12.05
2013-03-18 12:51:12.0000001,9.38
2013-03-18 12:51:12.0000003,7.78
2013-03-18 12:51:12.0000002,12.28
2014-12-14 09:04:36.0000001,8.54
2014-12-14 09:04:36.0000003,9.07
2014-12-14 09:04:36.0000002,8.91
2012-05-31 13:14:12.0000004,10.54
2012-05-31 13:14:12.0000001,12.21
2012-05-31 13:14:12.0000002,9.47
2012-05-31 13:14:12.0000003,8.24
2011-01-16 18:57:12.0000001,9.29
2011-01-16 18:57:12.0000002,8.63
2009-04-25 10:52:56.0000004,11.45
2009-04-25 10:52:56.0000002,12.41
2009-04-25 10:52:56.0000005,9.96
2009-04-20 11:11:40.0000001,8.26
2012-07-20 06:53:32.0000001,7.7
2009-10-22 21:57:36.0000005,12.66
2009-10-22 21:57:36.0000002,13.89
2009-10-22 21:57:36.0000004,8.61
2009-10-22 21:57:36.0000003,8.29
2009-03-16 10:30:12.0000001,13.0
2009-07-14 12:12:36.0000004,8.7
2009-07-14 12:12:36.0000001,10.19
2009-07-14 12:12:36.0000003,9.63
2009-07-14 12:12:36.0000007,11.55
2009-07-14 12:12:36.0000002,13.83
2009-07-14 12:12:36.0000005,9.82
2009-07-14 12:12:36.0000008,10.89
2009-07-14 12:12:36.0000006,8.52
2014-11-12 09:06:32.0000004,8.56
2014-11-12 09:06:32.0000001,7.52
2014-11-12 09:06:32.0000003,8.53
2014-11-12 09:06:32.0000005,13.44
2014-11-12 09:06:32.0000002,9.06
2011-04-10 11:57:12.0000002,10.89
2011-04-10 11:57:12.0000003,6.98
2011-04-10 11:57:12.0000004,8.66
2011-04-10 11:57:12.0000001,8.3
2011-09-20 11:58:52.0000003,7.51
2011-09-20 11:58:52.0000001,11.3
2011-09-20 11:58:52.0000002,12.18
2010-09-24 17:16:16.0000001,8.82
2010-02-12 13:51:28.0000004,8.61
2010-02-12 13:51:28.0000005,10.03
2010-02-12 13:51:28.0000001,8.29
2010-02-12 13:51:28.0000003,8.87
2010-02-12 13:51:28.0000002,10.78
2011-01-03 21:51:28.0000002,9.94
2011-01-03 21:51:28.0000001,7.27
2011-07-26 13:10:56.0000003,8.4
2011-07-26 13:10:56.0000002,9.88
2011-07-26 13:10:56.0000001,8.97
2011-08-18 13:00:16.0000003,11.62
2011-08-18 13:00:16.0000002,8.75
2013-06-20 19:49:52.0000004,9.01
2013-06-20 19:49:52.0000001,9.2
2013-06-20 19:49:52.0000005,8.11
2013-06-20 19:49:52.0000002,16.32
2013-06-20 19:49:52.0000003,10.38
2013-09-25 22:00:00.00000079,11.12
2013-09-25 22:00:00.00000025,11.17
2013-09-25 22:00:00.000000225,10.23
2013-09-25 22:00:00.000000204,11.76
2013-09-25 22:00:00.00000053,18.99
2013-09-25 22:00:00.000000111,12.77
2013-09-25 22:00:00.00000014,7.84
2013-09-25 22:00:00.000000172,41.22
2013-09-25 22:00:00.000000154,8.04
2013-09-25 22:00:00.000000133,7.44
2013-09-25 22:00:00.000000160,10.47
2013-09-25 22:00:00.000000119,8.2
2013-09-25 22:00:00.000000223,7.98
2013-09-25 22:00:00.0000008,9.33
2013-09-25 22:00:00.000000103,10.35
2013-09-25 22:00:00.000000178,9.31
2013-09-25 22:00:00.00000023,8.19
2013-09-25 22:00:00.00000022,8.46
2013-09-25 22:00:00.00000076,7.52
2013-09-25 22:00:00.00000020,9.44
2013-09-25 22:00:00.000000142,10.28
2013-09-25 22:00:00.00000059,8.98
2013-09-25 22:00:00.000000110,7.62
2013-09-25 22:00:00.000000205,11.01
2013-09-25 22:00:00.000000182,11.06
2013-09-25 22:00:00.00000081,8.42
2013-09-25 22:00:00.000000230,19.66
2013-09-25 22:00:00.000000164,12.46
2013-09-25 22:00:00.00000090,10.9
2013-09-25 22:00:00.000000106,10.22
2013-09-25 22:00:00.00000078,9.37
2013-09-25 22:00:00.0000001,37.74
2013-09-25 22:00:00.000000126,10.58
2013-09-25 22:00:00.000000156,8.85
2013-09-25 22:00:00.000000137,11.35
2013-09-25 22:00:00.00000039,8.84
2013-09-25 22:00:00.00000017,12.69
2013-09-25 22:00:00.00000054,9.91
2013-09-25 22:00:00.000000135,12.44
2013-09-25 22:00:00.000000112,15.45
2013-09-25 22:00:00.000000148,9.35
2013-09-25 22:00:00.000000143,26.36
2013-09-25 22:00:00.00000043,8.09
2013-09-25 22:00:00.000000203,8.69
2013-09-25 22:00:00.00000040,8.54
2013-09-25 22:00:00.00000035,10.44
2013-09-25 22:00:00.000000117,15.54
2013-09-25 22:00:00.000000244,9.56
2013-09-25 22:00:00.0000002,14.66
2013-09-25 22:00:00.000000246,42.51
2013-09-25 22:00:00.00000091,17.29
2013-09-25 22:00:00.000000235,8.78
2013-09-25 22:00:00.000000237,26.48
2013-09-25 22:00:00.000000185,8.67
2013-09-25 22:00:00.000000233,9.95
2013-09-25 22:00:00.00000075,8.8
2013-09-25 22:00:00.00000026,11.76
2013-09-25 22:00:00.00000061,9.78
2013-09-25 22:00:00.000000179,12.67
2013-09-25 22:00:00.000000120,10.17
2013-09-25 22:00:00.000000165,17.79
2013-09-25 22:00:00.000000224,10.33
2013-09-25 22:00:00.000000192,17.83
2013-09-25 22:00:00.00000084,12.19
2013-09-25 22:00:00.000000169,8.26
2013-09-25 22:00:00.000000175,14.39
2013-09-25 22:00:00.000000132,7.96
2013-09-25 22:00:00.00000048,13.09
2013-09-25 22:00:00.000000229,9.72
2013-09-25 22:00:00.00000036,15.94
2013-09-25 22:00:00.000000177,9.55
2013-09-25 22:00:00.000000217,8.78
2013-09-25 22:00:00.000000183,11.08
2013-09-25 22:00:00.000000107,9.94
2013-09-25 22:00:00.00000058,10.01
2013-09-25 22:00:00.00000073,9.15
2013-09-25 22:00:00.000000245,8.82
2013-09-25 22:00:00.000000157,12.53
2013-09-25 22:00:00.000000227,12.84
2013-09-25 22:00:00.00000064,14.47
2013-09-25 22:00:00.00000024,38.56
2013-09-25 22:00:00.000000221,8.4
2013-09-25 22:00:00.000000139,14.71
2013-09-25 22:00:00.00000028,8.31
2013-09-25 22:00:00.00000057,8.99
2013-09-25 22:00:00.000000222,11.07
2013-09-25 22:00:00.000000215,12.84
2013-09-25 22:00:00.00000094,14.8
2013-09-25 22:00:00.000000214,10.09
2013-09-25 22:00:00.000000101,8.34
2013-09-25 22:00:00.00000055,9.6
2013-09-25 22:00:00.00000049,12.89
2013-09-25 22:00:00.000000216,13.26
2013-09-25 22:00:00.000000123,8.91
2013-09-25 22:00:00.000000136,7.91
2013-09-25 22:00:00.000000211,13.38
2013-09-25 22:00:00.000000145,8.04
2013-09-25 22:00:00.000000250,30.38
2013-09-25 22:00:00.000000188,10.66
2013-09-25 22:00:00.000000202,8.29
2013-09-25 22:00:00.000000242,9.84
2013-09-25 22:00:00.000000140,9.38
2013-09-25 22:00:00.000000171,10.02
